ncols         3
nrows         43
xllcorner     96.956
yllcorner     -5.5187329999999
cellsize      0.030741064
NODATA_value  -9999
NEL1.3.1 NEL1.3.1 NEL1.3.1 
NEL1.3.2 NEL1.3.2 NEL1.3.2 
ER4.1.1.1 ER4.1.1.1 ER4.1.1.1 
ER4.1.1.2 ER4.1.1.2 ER4.1.1.2 
ER4.1.1.3 ER4.1.1.3 ER4.1.1.3 
ER2.2.1.1 ER2.2.1.1 ER2.2.1.1 
ER2.2.1.3 ER2.2.1.3 ER2.2.1.3 
ER2.2.1.2 ER2.2.1.2 ER2.2.1.2 
ER1.1.1.1 ER1.1.1.1 ER1.1.1.1 
ER1.1.1.3 ER1.1.1.3 ER1.1.1.3 
ER1.1.1.2 ER1.1.1.2 ER1.1.1.2 
NEL4.1.2 NEL4.1.2 NEL4.1.2 
NEL4.1.3 NEL4.1.3 NEL4.1.3 
NEL4.1.1 NEL4.1.1 NEL4.1.1 
ER3.2.1.1 ER3.2.1.1 ER3.2.1.1 
ER3.2.1.2 ER3.2.1.2 ER3.2.1.2 
ER3.2.1.3 ER3.2.1.3 ER3.2.1.3 
NEL3.1.1 NEL3.1.1 NEL3.1.1 
NEL3.1.2 NEL3.1.2 NEL3.1.2 
NEL3.2.1 NEL3.2.1 NEL3.2.1 
NEH4.2.2 NEH4.2.2 NEH4.2.2 
NEH3.2.1 NEH3.2.1 NEH3.2.1 
NEH3.1.1 NEH3.1.1 NEH3.1.1 
NEH2.1.2 NEH2.1.2 NEH2.1.2 
NEL4.2.1 NEL4.2.1 NEL4.2.1 
NEH4.1.2 NEH4.1.2 NEH4.1.2 
NEH4.1.3 NEH4.1.3 NEH4.1.3 
NEH4.1.1 NEH4.1.1 NEH4.1.1 
NEL2.1.1 NEL2.1.1 NEL2.1.1 
NEL2.1.2 NEL2.1.2 NEL2.1.2 
NEH2.1.1 NEH2.1.1 NEH2.1.1 
NEH1.4.2 NEH1.4.2 NEH1.4.2 
NEL1.2.1 NEL1.2.1 NEL1.2.1 
NEL1.2.2 NEL1.2.2 NEL1.2.2 
NEH1.4.1 NEH1.4.1 NEH1.4.1 
NEL1.2.4 NEL1.2.4 NEL1.2.4 
NEL3.3.1 NEL3.3.1 NEL3.3.1 
NEH3.3.1 NEH3.3.1 NEH3.3.1 
NEH1.3.2 NEH1.3.2 NEH1.3.2 
NEL1.4.2 NEL1.4.2 NEL1.4.2 
NEL1.4.1 NEL1.4.1 NEL1.4.1 
NEH1.2.1 NEH1.2.1 NEH1.2.1 
NEH1.3.1 NEH1.3.1 NEH1.3.1 
