BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS
1,-5.64725,105.59233,RM1L, BUILDING,EDU1,Kalianda,0,-999,RM1L,1,1,250,1,411,D
2,-5.65175,105.624559,RM1L, BUILDING,EDU1,Sidomulyo,0,-999,RM1L,1,1,250,1,411,D
3,-6.574,105.711419,RM1L, BUILDING,EDU1,Cigeulis,0,-999,RM1L,1,1,250,1,411,D
4,-5.884722,105.805,RM1L, BUILDING,EDU1,Kalianda,0,-999,RM1L,1,1,250,1,411,D
5,-6.65067,105.919439,RM1L, BUILDING,EDU1,Munjul,0,-999,RM1L,1,1,250,1,411,D
6,-6.20897,106.02778,RM1L, BUILDING,EDU1,Padarincang,0,-999,RM1L,1,1,250,1,411,C
7,-6.1295,106.088249,RM1L, BUILDING,EDU1,Taktakan,0,-999,RM1L,1,1,250,1,411,C
8,-6.219689,106.178169,RM1L, BUILDING,EDU1,Petir,0,-999,RM1L,1,1,250,1,411,D
9,-6.276111,106.182777,RM1L, BUILDING,EDU1,Balaraja,0,-999,RM1L,1,1,250,1,411,D
10,-6.57925,106.252859,RM1L, BUILDING,EDU1,Leuwidamar,0,-999,RM1L,1,1,250,1,411,C
11,-6.111359,106.265189,RM1L, BUILDING,EDU1,Ciruas,0,-999,RM1L,1,1,250,1,411,D
12,-6.280689,106.27247,RM1L, BUILDING,EDU1,Pamarayan,0,-999,RM1L,1,1,250,1,411,D
13,-6.251943,106.382222,RM1L, BUILDING,EDU1,Carenang,0,-999,RM1L,1,1,250,1,411,D
14,-6.258109,106.42706,RM1L, BUILDING,EDU1,Cisoka,0,-999,RM1L,1,1,250,1,411,D
15,-6.22111,106.436666,RM1L, BUILDING,EDU1,Kresek,0,-999,RM1L,1,1,250,1,411,D
16,-6.05417,106.51261,RM1L, BUILDING,EDU1,Mauk,0,-999,RM1L,1,1,250,1,411,D
17,-6.077499,106.519721,RM1L, BUILDING,EDU1,Tanara,0,-999,RM1L,1,1,250,1,411,D
18,-6.463056,106.529721,RM1L, BUILDING,EDU1,Cisoka,0,-999,RM1L,1,1,250,1,411,C
19,-6.160278,106.543888,RM1L, BUILDING,EDU1,Kibin,0,-999,RM1L,1,1,250,1,411,D
20,-6.520439,106.56022,RM1L, BUILDING,EDU1,Cigudeg,0,-999,RM1L,1,1,250,1,411,C
21,-6.261359,106.567889,RM1L, BUILDING,EDU1,Curug (Tangerang),0,-999,RM1L,1,1,250,1,411,D
22,-6.496939,106.587669,RM1L, BUILDING,EDU1,Cigudeg,0,-999,RM1L,1,1,250,1,411,C
23,-7.413888,106.63611,RM1L, BUILDING,EDU1,Ciemas,0,-999,RM1L,1,1,250,1,411,D
24,-6.616919,106.639249,RM1L, BUILDING,EDU1,Leuwiliang,0,-999,RM1L,1,1,250,1,411,C
25,-6.353056,106.644444,RM1L, BUILDING,EDU1,Cikupa,0,-999,RM1L,1,1,250,1,411,D
26,-6.460833,106.659444,RM1L, BUILDING,EDU1,Parung Panjang,0,-999,RM1L,1,1,250,1,411,D
27,-6.62139,106.693499,RM1L, BUILDING,EDU1,Tenjolaya,0,-999,RM1L,1,1,250,1,411,C
28,-7.34422,106.696109,RM1L, BUILDING,EDU1,Tegal Buleud,0,-999,RM1L,1,1,250,1,411,D
29,-6.977249,106.70264,RM1L, BUILDING,EDU1,Bantargadung,0,-999,RM1L,1,1,250,1,411,C
30,-7.043888,106.703611,RM1L, BUILDING,EDU1,Cikakak,0,-999,RM1L,1,1,250,1,411,C
31,-7.268888,106.704444,RM1L, BUILDING,EDU1,Jampang Kulon,0,-999,RM1L,1,1,250,1,411,C
32,-6.828389,106.721639,RM1L, BUILDING,EDU1,Bojong Genteng,0,-999,RM1L,1,1,250,1,411,D
33,-6.824167,106.723333,RM1L, BUILDING,EDU1,Pamijahan,0,-999,RM1L,1,1,250,1,411,D
34,-6.40781,106.736329,RM1L, BUILDING,EDU1,Sawangan (Kota Depok),0,-999,RM1L,1,1,250,1,411,D
35,-6.41078,106.74447,RM1L, BUILDING,EDU1,Sawangan (Kota Depok),0,-999,RM1L,1,1,250,1,411,D
36,-6.839167,106.779166,RM1L, BUILDING,EDU1,Leuwiliang,0,-999,RM1L,1,1,250,1,411,C
37,-6.828999,106.782079,RM1L, BUILDING,EDU1,Ciambar,0,-999,RM1L,1,1,250,1,411,D
38,-6.528969,106.79075,RM1L, BUILDING,EDU1,Sukaraja (Bogor),0,-999,RM1L,1,1,250,1,411,D
39,-6.707777,106.7925,RM1L, BUILDING,EDU1,Ciseeng,0,-999,RM1L,1,1,250,1,411,C
40,-6.891555,106.808111,RM1L, BUILDING,EDU1,Cibadak (Sukabumi),0,-999,RM1L,1,1,250,1,411,C
41,-6.334444,106.808888,RM1L, BUILDING,EDU1,Mekarbaru,0,-999,RM1L,1,1,250,1,411,D
42,-6.81325,106.82064,RM1L, BUILDING,EDU1,Ciambar,0,-999,RM1L,1,1,250,1,411,C
43,-6.84328,106.82353,RM1L, BUILDING,EDU1,Nagrak,0,-999,RM1L,1,1,250,1,411,C
44,-6.501111,106.837777,RM1L, BUILDING,EDU1,Parung,0,-999,RM1L,1,1,250,1,411,D
45,-6.908388,106.843416,RM1L, BUILDING,EDU1,Cicantayan,0,-999,RM1L,1,1,250,1,411,C
46,-7.226943,106.868332,RM1L, BUILDING,EDU1,Pelabuhan Ratu,0,-999,RM1L,1,1,250,1,411,C
47,-6.555833,106.876388,RM1L, BUILDING,EDU1,Rumpin,0,-999,RM1L,1,1,250,1,411,C
48,-6.084505,106.885833,RM1L, BUILDING,EDU1,Cisaat,0,-999,RM1L,1,1,250,1,411,D
49,-6.768611,106.892221,RM1L, BUILDING,EDU1,Tanah Sereal,0,-999,RM1L,1,1,250,1,411,C
50,-6.578359,106.89847,RM1L, BUILDING,EDU1,Babakan Madang,0,-999,RM1L,1,1,250,1,411,C
51,-7.060832,106.964999,RM1L, BUILDING,EDU1,Caringin (Sukabumi),0,-999,RM1L,1,1,250,1,411,C
52,-6.921389,106.987222,RM1L, BUILDING,EDU1,Cigombong,0,-999,RM1L,1,1,250,1,411,C
53,-7.137222,106.996388,RM1L, BUILDING,EDU1,Cicantayan,0,-999,RM1L,1,1,250,1,411,C
54,-6.72278,107.02911,RM1L, BUILDING,EDU1,Cipanas (Cianjur),0,-999,RM1L,1,1,250,1,411,C
55,-6.377111,107.0415,RM1L, BUILDING,EDU1,Setu,0,-999,RM1L,1,1,250,1,411,D
56,-6.728055,107.052777,RM1L, BUILDING,EDU1,Sukamakmur,0,-999,RM1L,1,1,250,1,411,C
57,-7.025832,107.054722,RM1L, BUILDING,EDU1,Caringin (Sukabumi),0,-999,RM1L,1,1,250,1,411,C
58,-6.95861,107.074443,RM1L, BUILDING,EDU1,Caringin (Sukabumi),0,-999,RM1L,1,1,250,1,411,C
59,-6.801667,107.101943,RM1L, BUILDING,EDU1,Sukaraja (Bogor),0,-999,RM1L,1,1,250,1,411,C
60,-6.670556,107.1025,RM1L, BUILDING,EDU1,Sukamakmur,0,-999,RM1L,1,1,250,1,411,C
61,-6.685556,107.109444,RM1L, BUILDING,EDU1,Sukaresmi (Bogor),0,-999,RM1L,1,1,250,1,411,C
62,-6.771666,107.121388,RM1L, BUILDING,EDU1,Caringin (Bogor),0,-999,RM1L,1,1,250,1,411,C
63,-7.046667,107.148056,RM1L, BUILDING,EDU1,Sukalarang,0,-999,RM1L,1,1,250,1,411,C
64,-6.525,107.155277,RM1L, BUILDING,EDU1,Jonggol,0,-999,RM1L,1,1,250,1,411,D
65,-6.60861,107.157499,RM1L, BUILDING,EDU1,Jonggol,0,-999,RM1L,1,1,250,1,411,C
66,-6.662221,107.158056,RM1L, BUILDING,EDU1,Jonggol,0,-999,RM1L,1,1,250,1,411,C
67,-6.695389,107.166419,RM1L, BUILDING,EDU1,Cikalong Kulon,0,-999,RM1L,1,1,250,1,411,C
68,-6.824999,107.172778,RM1L, BUILDING,EDU1,Sukamakmur,0,-999,RM1L,1,1,250,1,411,C
69,-6.837029,107.184999,RM1L, BUILDING,EDU1,Karangtengah (Cianjur),0,-999,RM1L,1,1,250,1,411,D
70,-7.449443,107.209999,RM1L, BUILDING,EDU1,Tanggeung,0,-999,RM1L,1,1,250,1,411,D
71,-6.503333,107.216111,RM1L, BUILDING,EDU1,Jonggol,0,-999,RM1L,1,1,250,1,411,D
72,-6.66111,107.220555,RM1L, BUILDING,EDU1,Sukamakmur,0,-999,RM1L,1,1,250,1,411,C
73,-7.134721,107.257777,RM1L, BUILDING,EDU1,Geger Bitung,0,-999,RM1L,1,1,250,1,411,C
74,-7.454444,107.273888,RM1L, BUILDING,EDU1,Tanggeung,0,-999,RM1L,1,1,250,1,411,C
75,-6.604166,107.280555,RM1L, BUILDING,EDU1,Jonggol,0,-999,RM1L,1,1,250,1,411,C
76,-7.441667,107.439722,RM1L, BUILDING,EDU1,Pagelaran (Cianjur),0,-999,RM1L,1,1,250,1,411,C
77,-6.67422,107.453889,RM1L, BUILDING,EDU1,Tegal Waru,0,-999,RM1L,1,1,250,1,411,C
78,-6.408109,107.47344,RM1L, BUILDING,EDU1,Kotabaru (Karawang),0,-999,RM1L,1,1,250,1,411,D
79,-6.783055,107.476111,RM1L, BUILDING,EDU1,Cikalong Kulon,0,-999,RM1L,1,1,250,1,411,C
