"OBJECTID_1","OBJECTID","BID","LATITUDE","LONGITUDE","STRUCTURE_","STRUCTUR_1","HAZUS_USAG","SUBURB","POSTCODE","PRE1989","HAZUS_STRU","CONTENTS_C","BUILDING_C","FLOOR_AREA","SURVEY_FAC","FCB_USAGE","SITE_CLASS","TOTAL_LOSS","PERCENTAGE","MMI"
"1","1","1","-5.64725","105.59233","RM1L","BUILDING","EDU1","Kalianda","0","-999","RM1L","1","1","250","1","411","D","0","0","4.5117259"
"2","2","2","-5.65175","105.624559","RM1L","BUILDING","EDU1","Sidomulyo","0","-999","RM1L","1","1","250","1","411","D","0","0","4.52297306"
"3","3","3","-6.574","105.711419","RM1L","BUILDING","EDU1","Cigeulis","0","-999","RM1L","1","1","250","1","411","D","0","0","4.67553234"
"4","4","4","-5.884722","105.805","RM1L","BUILDING","EDU1","Kalianda","0","-999","RM1L","1","1","250","1","411","D","0","0","4.63596344"
"5","5","5","-6.65067","105.919439","RM1L","BUILDING","EDU1","Munjul","0","-999","RM1L","1","1","250","1","411","D","0","0","4.78680849"
"6","6","6","-6.20897","106.02778","RM1L","BUILDING","EDU1","Padarincang","0","-999","RM1L","1","1","250","1","411","C","0","0","4.65517378"
"7","7","7","-6.1295","106.088249","RM1L","BUILDING","EDU1","Taktakan","0","-999","RM1L","1","1","250","1","411","C","0","0","4.66592121"
"8","8","8","-6.219689","106.178169","RM1L","BUILDING","EDU1","Petir","0","-999","RM1L","1","1","250","1","411","D","0","0","4.85557556"
"9","9","9","-6.276111","106.182777","RM1L","BUILDING","EDU1","Balaraja","0","-999","RM1L","1","1","250","1","411","D","0","0","4.88214636"
"10","10","10","-6.57925","106.252859","RM1L","BUILDING","EDU1","Leuwidamar","0","-999","RM1L","1","1","250","1","411","C","0","0","4.7322197"
"11","11","11","-6.111359","106.265189","RM1L","BUILDING","EDU1","Ciruas","0","-999","RM1L","1","1","250","1","411","D","0","0","4.89599466"
"12","12","12","-6.280689","106.27247","RM1L","BUILDING","EDU1","Pamarayan","0","-999","RM1L","1","1","250","1","411","D","0","0","4.93816185"
"13","13","13","-6.251943","106.382222","RM1L","BUILDING","EDU1","Carenang","0","-999","RM1L","1","1","250","1","411","D","0","0","4.99802971"
"14","14","14","-6.258109","106.42706","RM1L","BUILDING","EDU1","Cisoka","0","-999","RM1L","1","1","250","1","411","D","0","0","5.05943298"
"15","15","15","-6.22111","106.436666","RM1L","BUILDING","EDU1","Kresek","0","-999","RM1L","1","1","250","1","411","D","0","0","5.05393553"
"16","16","16","-6.05417","106.51261","RM1L","BUILDING","EDU1","Mauk","0","-999","RM1L","1","1","250","1","411","D","0","0","5.01773167"
"17","17","17","-6.077499","106.519721","RM1L","BUILDING","EDU1","Tanara","0","-999","RM1L","1","1","250","1","411","D","0","0","5.05492401"
"18","18","18","-6.463056","106.529721","RM1L","BUILDING","EDU1","Cisoka","0","-999","RM1L","1","1","250","1","411","C","0","0","5.06774426"
"19","19","19","-6.160278","106.543888","RM1L","BUILDING","EDU1","Kibin","0","-999","RM1L","1","1","250","1","411","D","0","0","5.16817331"
"20","20","20","-6.520439","106.56022","RM1L","BUILDING","EDU1","Cigudeg","0","-999","RM1L","1","1","250","1","411","C","0","0","5.2131629"
"21","21","21","-6.261359","106.567889","RM1L","BUILDING","EDU1","Curug (Tangerang)","0","-999","RM1L","1","1","250","1","411","D","0","0","5.30093288"
"22","22","22","-6.496939","106.587669","RM1L","BUILDING","EDU1","Cigudeg","0","-999","RM1L","1","1","250","1","411","C","0","0","5.14404058"
"23","23","23","-7.413888","106.63611","RM1L","BUILDING","EDU1","Ciemas","0","-999","RM1L","1","1","250","1","411","D","0","0","5.06923246"
"24","24","24","-6.616919","106.639249","RM1L","BUILDING","EDU1","Leuwiliang","0","-999","RM1L","1","1","250","1","411","C","0","0","5.29199123"
"25","25","25","-6.353056","106.644444","RM1L","BUILDING","EDU1","Cikupa","0","-999","RM1L","1","1","250","1","411","D","0","0","5.50658321"
"26","26","26","-6.460833","106.659444","RM1L","BUILDING","EDU1","Parung Panjang","0","-999","RM1L","1","1","250","1","411","D","0","0","5.5990653"
"27","27","27","-6.62139","106.693499","RM1L","BUILDING","EDU1","Tenjolaya","0","-999","RM1L","1","1","250","1","411","C","0","0","5.41772127"
"28","28","28","-7.34422","106.696109","RM1L","BUILDING","EDU1","Tegal Buleud","0","-999","RM1L","1","1","250","1","411","D","0","0","5.2320857"
"29","29","29","-6.977249","106.70264","RM1L","BUILDING","EDU1","Bantargadung","0","-999","RM1L","1","1","250","1","411","C","0","0","5.45088053"
"30","30","30","-7.043888","106.703611","RM1L","BUILDING","EDU1","Cikakak","0","-999","RM1L","1","1","250","1","411","C","0","0","5.22654295"
